mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,planning_disabled_reason,optical_fallbacks,wall_s,cost_identity_error_s,status,error_type,error
4,160000,edge,spatial,ISR,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0.0,,0,0.0563869999605231,-1.8189894035458565e-12,complete,,
4,160000,edge,spatial,JSPG,11,11,True,8665.040229708797,787.7309299735269,32520.201148543983,356,323,12,1,0.5319932001293637,,0,0.6081666999962181,0.0,complete,,
4,160000,edge,spatial,JSPL,11,11,True,8674.344450394414,788.5767682176739,32691.72225197208,352,318,12,1,1.4656426000292413,per_call_budget,0,1.55587270000251,-1.8189894035458565e-12,complete,,
4,160001,uniform,spatial,ISR,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0.0,,0,0.08388599997851998,-9.094947017729282e-13,complete,,
4,160001,uniform,spatial,JSPG,12,12,True,6767.863604354571,563.9886336962143,24894.31802177286,291,274,12,0,0.755222900013905,,0,0.8443283999804407,-9.094947017729282e-13,complete,,
4,160001,uniform,spatial,JSPL,12,12,True,7255.895910614031,604.6579925511693,27614.479553070145,282,263,12,0,0.9471859000623226,,0,1.0835096999653615,1.8189894035458565e-12,complete,,
4,160002,uniform,spatial,ISR,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0.0,,0,0.08817550004459918,-9.094947017729282e-13,complete,,
4,160002,uniform,spatial,JSPG,11,11,True,7234.65733265816,657.6961211507419,25858.2866632908,337,323,11,0,0.6357924001058564,,0,0.7166474999976344,0.0,complete,,
4,160002,uniform,spatial,JSPL,11,11,True,7395.789195476422,672.3444723160384,26523.945977382107,342,326,11,0,0.8991485000588,,0,1.0216310999821872,0.0,complete,,
4,160003,edge,spatial,ISR,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0.0,,0,0.10558629996376112,-3.637978807091713e-12,complete,,
4,160003,edge,spatial,JSPG,15,15,True,9250.13456300113,616.6756375334086,36355.67281500565,326,274,15,0,1.8406910001067445,,0,1.9786812999518588,-1.8189894035458565e-12,complete,,
4,160003,edge,spatial,JSPL,15,15,True,9416.047754064188,627.7365169376125,37625.23877032093,312,256,15,0,1.4143752999370918,,0,1.588617500034161,1.8189894035458565e-12,complete,,
4,160004,uniform,spatial,ISR,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0.0,,0,0.09787989995675161,9.094947017729282e-13,complete,,
4,160004,uniform,spatial,JSPG,11,11,True,6456.549974048444,586.9590885498585,22837.749870242227,307,299,11,0,0.5598952001309954,,0,0.6279450000147335,-1.8189894035458565e-12,complete,,
4,160004,uniform,spatial,JSPL,11,11,True,6644.8668284262785,604.0788025842071,23499.334142131393,317,305,11,0,0.7520796998869628,,0,0.8580994999501854,0.0,complete,,
4,160005,uniform,spatial,ISR,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0.0,,0,0.12155079998774454,0.0,complete,,
4,160005,uniform,spatial,JSPG,15,15,True,6439.537367061348,429.3024911374232,24717.686835306737,238,231,15,0,1.0460326999309473,,0,1.1587584000080824,9.094947017729282e-13,complete,,
4,160005,uniform,spatial,JSPL,15,15,True,6438.988373688571,429.2658915792381,25934.94186844286,198,187,15,0,1.6356994999805465,,0,1.7799171999795362,-9.094947017729282e-13,complete,,
4,160006,edge,spatial,ISR,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0.0,,0,0.08626559999538586,7.275957614183426e-12,complete,,
4,160006,edge,spatial,JSPG,11,11,True,9422.74977803157,856.6136161846881,35143.74889015783,397,354,11,0,0.8835117999697104,,0,0.9783885000506416,3.637978807091713e-12,complete,,
4,160006,edge,spatial,JSPL,11,11,True,9466.564919560853,860.5968108691685,35442.82459780426,394,353,11,0,1.1676330001209863,,0,1.302347999997437,0.0,complete,,
4,160007,uniform,spatial,ISR,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0.0,,0,0.07954280002741143,-2.7284841053187847e-12,complete,,
4,160007,uniform,spatial,JSPG,10,10,True,7000.568898206034,700.0568898206034,24157.84449103017,356,339,10,0,0.44552630005637184,,0,0.5166714999941178,0.0,complete,,
4,160007,uniform,spatial,JSPL,10,10,True,7636.486853929757,763.6486853929757,26357.43426964878,388,375,10,0,0.6251644001458772,,0,0.7312241999898106,9.094947017729282e-13,complete,,
4,160008,uniform,spatial,ISR,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0.0,,0,0.08221329998923466,1.8189894035458565e-12,complete,,
4,160008,uniform,spatial,JSPG,10,10,True,6902.45270513397,690.245270513397,24457.263525669852,330,311,10,0,0.4456361000193283,,0,0.5163598000071943,0.0,complete,,
4,160008,uniform,spatial,JSPL,10,10,True,6987.004163351487,698.7004163351487,24805.02081675743,333,311,10,0,0.6925050999852829,,0,0.8055566999828443,0.0,complete,,
4,160009,edge,spatial,ISR,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0.0,,0,0.09601099998690188,-1.8189894035458565e-12,complete,,
4,160009,edge,spatial,JSPG,15,15,True,9498.420242802287,633.2280161868191,37537.10121401146,327,272,18,3,1.187088399892673,,0,1.3073629999998957,-5.4569682106375694e-12,complete,,
4,160009,edge,spatial,JSPL,15,15,True,8313.602336785716,554.2401557857144,32893.011683928584,285,229,17,2,0.4005954001331702,,0,0.5216544000431895,0.0,complete,,
4,160010,uniform,spatial,ISR,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0.0,,0,0.09042260004207492,-9.094947017729282e-13,complete,,
4,160010,uniform,spatial,JSPG,12,12,True,6102.0376797292465,508.50313997743723,21310.18839864623,298,290,12,0,0.5268233001697809,,0,0.61922950000735,0.0,complete,,
4,160010,uniform,spatial,JSPL,12,12,True,6871.717340860815,572.6431117384012,25718.586704304085,280,268,12,0,0.8127630999661051,,0,0.9336103000096045,-1.8189894035458565e-12,complete,,
4,160011,uniform,spatial,ISR,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0.0,,0,0.09053250000579283,0.0,complete,,
4,160011,uniform,spatial,JSPG,12,12,True,5954.600014605893,496.2166678838244,20868.00007302946,289,276,12,0,0.710696299734991,,0,0.8048108999500982,9.094947017729282e-13,complete,,
4,160011,uniform,spatial,JSPL,12,12,True,6423.0094257899855,535.2507854824988,23655.04712894993,274,262,12,0,1.3506027996190824,,0,1.5008323999936692,0.0,complete,,
4,160012,edge,spatial,ISR,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0.0,,0,0.08426589996088296,1.8189894035458565e-12,complete,,
4,160012,edge,spatial,JSPG,16,16,True,9670.004226102506,604.3752641314067,39080.02113051255,303,259,16,0,0.7860945000429638,,0,0.900827300036326,-3.637978807091713e-12,complete,,
4,160012,edge,spatial,JSPL,16,16,True,9320.049575788911,582.503098486807,38150.24787894455,275,235,16,0,0.5589729999192059,,0,0.6990612000226974,0.0,complete,,
4,160013,uniform,spatial,ISR,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0.0,,0,0.10045929998159409,-1.8189894035458565e-12,complete,,
4,160013,uniform,spatial,JSPG,11,11,True,6451.023971806836,586.4567247097124,23265.119859034174,293,278,11,0,0.9181389000732452,,0,0.9996985000325367,9.094947017729282e-13,complete,,
4,160013,uniform,spatial,JSPL,11,11,True,6668.1037969420695,606.1912542674609,24485.518984710347,288,276,11,0,1.0260118998703547,,0,1.1573159000254236,0.0,complete,,
4,160014,uniform,spatial,ISR,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0.0,,0,0.10059069999260828,-9.094947017729282e-13,complete,,
4,160014,uniform,spatial,JSPG,15,15,True,7365.95531353994,491.0636875693293,28599.776567699708,264,251,15,0,0.5292282000300474,,0,0.6096609000233002,-1.8189894035458565e-12,complete,,
4,160014,uniform,spatial,JSPL,15,15,True,6696.245972508678,446.41639816724523,25936.229862543383,240,234,15,0,1.3347420999780297,,0,1.4847841000300832,1.8189894035458565e-12,complete,,
4,160015,edge,spatial,ISR,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0.0,,0,0.0917193999630399,9.094947017729282e-13,complete,,
4,160015,edge,spatial,JSPG,16,16,True,9351.844569549688,584.4902855968555,37834.22284774848,292,239,18,2,1.1330190999433398,,0,1.2485195000190288,-7.275957614183426e-12,complete,,
4,160015,edge,spatial,JSPL,16,16,True,9084.89959836067,567.8062248975418,36659.497991803386,287,232,18,2,1.4794865000876598,,0,1.639027500001248,-7.275957614183426e-12,complete,,
4,160016,uniform,spatial,ISR,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0.0,,0,0.0830654000164941,-9.094947017729282e-13,complete,,
4,160016,uniform,spatial,JSPG,12,12,True,6872.66653883535,572.7222115696126,24458.332694176766,323,306,12,0,0.4436631999560632,,0,0.5219007999985479,-2.7284841053187847e-12,complete,,
4,160016,uniform,spatial,JSPL,12,12,True,6894.948889848556,574.5790741540463,25429.744449242782,294,279,12,0,0.831449499935843,,0,0.9503892000066116,0.0,complete,,
4,160017,uniform,spatial,ISR,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0.0,,0,0.10307539999485016,2.7284841053187847e-12,complete,,
4,160017,uniform,spatial,JSPG,13,13,True,6726.748869227562,517.4422207098124,25658.744346137806,257,245,13,0,0.9634577000397258,,0,1.0545023999875411,9.094947017729282e-13,complete,,
4,160017,uniform,spatial,JSPL,13,13,True,6925.486345239213,532.7297188645548,26237.43172619606,271,258,13,0,1.9188798001268879,,0,2.0764048999990337,9.094947017729282e-13,complete,,
4,160018,edge,spatial,ISR,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0.0,,0,0.09558999998262152,1.8189894035458565e-12,complete,,
4,160018,edge,spatial,JSPG,16,16,True,9583.610102596756,598.9756314122973,37243.05051298379,351,294,18,2,2.1252615001867525,,0,2.2811358000035398,-1.8189894035458565e-12,complete,,
4,160018,edge,spatial,JSPL,16,16,True,10334.06727329125,645.8792045807031,41305.33636645625,341,282,18,2,1.9776608997490257,,0,2.1661302000284195,0.0,complete,,
4,160019,uniform,spatial,ISR,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0.0,,0,0.10375079995719716,9.094947017729282e-13,complete,,
4,160019,uniform,spatial,JSPG,12,12,True,6422.837965438955,535.2364971199129,23774.189827194776,270,258,12,0,0.9385155001655221,,0,1.0317406000103801,-9.094947017729282e-13,complete,,
4,160019,uniform,spatial,JSPL,12,12,True,6715.656454861585,559.6380379051321,24718.282274307938,287,277,12,0,0.8415948000038043,,0,0.9557225000462495,-2.7284841053187847e-12,complete,,
4,160020,uniform,spatial,ISR,15,15,True,7140.574577879298,476.0383051919532,26682.872889396476,291,274,15,0,0.0,,0,0.11871779995271936,2.7284841053187847e-12,complete,,
4,160020,uniform,spatial,JSPG,15,15,True,7142.1862640813315,476.14575093875544,27435.931320406653,266,247,16,1,0.8324612999567762,,0,0.9464906000066549,9.094947017729282e-13,complete,,
4,160020,uniform,spatial,JSPL,15,15,True,7230.65009222469,482.043339481646,27848.250461123447,267,248,16,1,1.273435300157871,,0,1.4476940000313334,0.0,complete,,
4,160021,edge,spatial,ISR,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0.0,,0,0.06694190000416711,0.0,complete,,
4,160021,edge,spatial,JSPG,10,10,True,7841.719309695142,784.1719309695143,28563.596548475714,350,329,10,0,0.3724522002157755,,0,0.43431470001814887,-9.094947017729282e-13,complete,,
4,160021,edge,spatial,JSPL,10,10,True,7451.681422192735,745.1681422192735,27133.407110963675,333,310,10,0,0.3135140000958927,,0,0.39266469998983666,0.0,complete,,
4,160022,uniform,spatial,ISR,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0.0,,0,0.10740589996566996,1.8189894035458565e-12,complete,,
4,160022,uniform,spatial,JSPG,15,15,True,6508.939152469961,433.92927683133075,25559.695762349802,222,212,15,0,0.9534407999599352,,0,1.0508010999765247,9.094947017729282e-13,complete,,
4,160022,uniform,spatial,JSPL,15,15,True,6988.159730431876,465.87731536212505,28030.79865215938,220,201,17,2,1.235176999878604,,0,1.3935515999910422,-9.094947017729282e-13,complete,,
4,160023,uniform,spatial,ISR,14,14,True,5944.531191777752,424.609370841268,22667.655958888758,225,213,15,1,0.0,,0,0.0978160000522621,0.0,complete,,
4,160023,uniform,spatial,JSPG,14,14,True,6535.1793837820915,466.7985274130065,25410.896918910472,232,220,15,1,1.161144599900581,,0,1.255511099996511,-2.7284841053187847e-12,complete,,
4,160023,uniform,spatial,JSPL,14,14,True,6485.603737605106,463.25740982893615,25223.018688025542,230,218,15,1,1.5359261000994593,,0,1.6807792999898084,-1.8189894035458565e-12,complete,,
4,160024,edge,spatial,ISR,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0.0,,0,0.11039180000079796,1.8189894035458565e-12,complete,,
4,160024,edge,spatial,JSPG,15,15,True,9493.268830129879,632.8845886753253,37321.3441506494,335,273,17,2,1.397820500191301,,0,1.5356400000164285,-1.8189894035458565e-12,complete,,
4,160024,edge,spatial,JSPL,15,15,True,9185.093159267451,612.3395439511635,36255.46579633726,319,258,17,2,1.1525829999591224,,0,1.3162119999760762,0.0,complete,,
4,160025,uniform,spatial,ISR,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0.0,,0,0.1031622999580577,9.094947017729282e-13,complete,,
4,160025,uniform,spatial,JSPG,13,13,True,5751.541653117803,442.4262810090618,20207.708265589023,276,265,13,0,0.9183459000778385,,0,1.013993299973663,-9.094947017729282e-13,complete,,
4,160025,uniform,spatial,JSPL,13,13,True,6241.222015711095,480.09400120854576,22526.110078555466,282,261,13,0,1.341831800120417,,0,1.4965590999927372,1.8189894035458565e-12,complete,,
4,160026,uniform,spatial,ISR,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0.0,,0,0.11871240002801642,-1.8189894035458565e-12,complete,,
4,160026,uniform,spatial,JSPG,13,13,True,6185.0880451624325,475.77600347403325,22505.440225812166,271,264,13,0,0.7993267999845557,,0,0.9044008000055328,-9.094947017729282e-13,complete,,
4,160026,uniform,spatial,JSPL,13,13,True,6301.628272857234,484.7406363736334,23143.141364286166,269,263,13,0,1.1514627000433393,,0,1.3020260999910533,9.094947017729282e-13,complete,,
4,160027,edge,spatial,ISR,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0.0,,0,0.11938049999298528,1.8189894035458565e-12,complete,,
4,160027,edge,spatial,JSPG,15,15,True,9477.590044586244,631.8393363057496,37142.95022293122,339,276,16,1,1.794730800029356,,0,1.9446996999904513,0.0,complete,,
4,160027,edge,spatial,JSPL,15,15,True,9459.692419374038,630.6461612916025,37423.46209687019,326,267,16,1,1.8238638000912033,,0,2.0126192000461742,0.0,complete,,
4,160028,uniform,spatial,ISR,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0.0,,0,0.1113031999557279,1.8189894035458565e-12,complete,,
4,160028,uniform,spatial,JSPG,13,13,True,6492.596459408729,499.4304968775945,23482.98229704364,291,276,13,0,0.8070119998883456,,0,0.9062072000233456,9.094947017729282e-13,complete,,
