mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160000,edge,spatial,SAFE,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0,,0.04723899997770786,0.0
3,160000,edge,spatial,MULTI,11,11,True,4000.2333445894205,363.6575767808564,15566.166722947099,141,127,11,0,0,0,0,0.0008376999176107347,,0.2920633999747224,9.094947017729282e-13
3,160000,edge,spatial,REPRICE,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0014823999372310936,,0.29106489999685436,0.0
3,160000,edge,spatial,COMBO,11,11,True,4000.2333445894205,363.6575767808564,15566.166722947099,141,127,11,0,0,0,0,0.0017238998552784324,,0.2848317999741994,9.094947017729282e-13
3,160001,uniform,spatial,SAFE,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0,0,0,0.0,,0.04762809997191653,9.094947017729282e-13
3,160001,uniform,spatial,MULTI,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0,0,0,0.0007864999934099615,,0.22546069999225438,9.094947017729282e-13
3,160001,uniform,spatial,REPRICE,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0,0,0,0.003007900028023869,,0.2305837000021711,9.094947017729282e-13
3,160001,uniform,spatial,COMBO,12,12,True,3347.039482410412,278.9199568675343,13120.197412052057,113,98,12,0,0,0,0,0.008336199854966253,,0.2454625999671407,4.547473508864641e-13
3,160002,uniform,spatial,SAFE,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0,0,0,0.0,,0.05521459999727085,-4.547473508864641e-13
3,160002,uniform,spatial,MULTI,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0,0,0,0.0008241000468842685,,0.273520200047642,-4.547473508864641e-13
3,160002,uniform,spatial,REPRICE,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0,0,0,0.009713499981444329,,0.28760589996818453,-4.547473508864641e-13
3,160002,uniform,spatial,COMBO,11,11,True,3218.1538615813074,292.559441961937,12610.76930790654,109,96,11,0,0,0,0,0.024790899886284024,,0.4406081999768503,-4.547473508864641e-13
3,160003,edge,spatial,SAFE,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0,0,0,0.0,,0.1486977000022307,0.0
3,160003,edge,spatial,MULTI,15,15,True,4404.226634282932,293.61510895219544,17626.13317141465,138,114,15,0,0,0,0,0.0019115000031888485,,0.8314992999657989,1.8189894035458565e-12
3,160003,edge,spatial,REPRICE,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0,0,0,0.004970800131559372,,0.9787012999877334,0.0
3,160003,edge,spatial,COMBO,15,15,True,4404.226634282932,293.61510895219544,17626.13317141465,138,114,15,0,0,0,0,0.005512700125109404,,0.9077252999995835,1.8189894035458565e-12
3,160004,uniform,spatial,SAFE,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0,0,0,0.0,,0.09789690002799034,4.547473508864641e-13
3,160004,uniform,spatial,MULTI,11,11,True,2750.218462544516,250.01986023131965,10561.092312722581,98,93,11,0,0,0,0,0.0020460999221540987,,0.6414915000204928,0.0
3,160004,uniform,spatial,REPRICE,11,11,True,2927.9120488254093,266.17382262049176,11314.560244127048,103,95,11,0,0,0,0,0.014262200042139739,,0.6260237999958917,0.0
3,160004,uniform,spatial,COMBO,11,11,True,2782.1570431824275,252.92336756203886,10330.78521591214,111,103,12,1,0,0,3,0.03479819983476773,,0.7081149999867193,-4.547473508864641e-13
3,160005,uniform,spatial,SAFE,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0,0,0,0.0,,0.14899939997121692,4.547473508864641e-13
3,160005,uniform,spatial,MULTI,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0,0,0,0.0019865999347530305,,0.7326278000255115,4.547473508864641e-13
3,160005,uniform,spatial,REPRICE,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0,0,0,0.018234900024253875,,0.8290317000355572,4.547473508864641e-13
3,160005,uniform,spatial,COMBO,15,15,True,3347.369064358095,223.15793762387298,13551.845321790472,95,87,15,0,0,0,0,0.03972100006649271,,0.8565951000200585,4.547473508864641e-13
3,160006,edge,spatial,SAFE,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.0,,0.0786382999503985,9.094947017729282e-13
3,160006,edge,spatial,MULTI,11,11,True,3797.5636165257138,345.23305604779216,14707.818082628564,136,121,11,0,0,0,0,0.001234699971973896,,0.6299046000349335,9.094947017729282e-13
3,160006,edge,spatial,REPRICE,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.00030750007135793567,,0.5955794000183232,9.094947017729282e-13
3,160006,edge,spatial,COMBO,11,11,True,3804.9711824935484,345.9064711357771,14714.855912467738,137,122,11,0,0,0,0,0.01079530018614605,,0.5907096999580972,9.094947017729282e-13
3,160007,uniform,spatial,SAFE,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0,0,0,0.0,,0.09000550000928342,9.094947017729282e-13
3,160007,uniform,spatial,MULTI,10,10,True,3187.2296145100654,318.72296145100654,12456.148072550326,109,101,10,0,0,0,0,0.001829200075007975,,0.5221602999954484,0.0
3,160007,uniform,spatial,REPRICE,10,10,True,3187.2296145100654,318.72296145100654,12456.148072550326,109,101,10,0,0,0,0,0.015010400034952909,,0.5371309000183828,0.0
3,160007,uniform,spatial,COMBO,10,10,True,3211.392901928628,321.1392901928628,12486.964509643141,112,104,10,0,0,0,0,0.030851100163999945,,0.5818425000179559,-4.547473508864641e-13
3,160008,uniform,spatial,SAFE,10,10,True,2916.6063484207302,291.660634842073,11223.031742103642,105,97,10,0,0,0,0,0.0,,0.11398610001197085,1.8189894035458565e-12
3,160008,uniform,spatial,MULTI,10,10,True,3027.132477416619,302.7132477416619,11775.662387083092,105,97,10,0,0,0,0,0.0012342999107204378,,0.5007040000054985,9.094947017729282e-13
3,160008,uniform,spatial,REPRICE,10,10,True,3070.83171430059,307.083171430059,11834.158571502954,110,104,10,0,0,0,0,0.02127610001480207,,0.54003279999597,-4.547473508864641e-13
3,160008,uniform,spatial,COMBO,10,10,True,3101.8253943064065,310.18253943064065,11849.126971532032,115,107,10,0,0,0,1,0.03572320012608543,,0.547234199999366,0.0
3,160009,edge,spatial,SAFE,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.0,,0.1377943999832496,0.0
3,160009,edge,spatial,MULTI,15,15,True,3902.688574066883,260.17923827112554,15293.442870334422,131,114,15,0,0,0,0,0.001525099971331656,,0.6402798000490293,-1.3642420526593924e-12
3,160009,edge,spatial,REPRICE,15,15,True,4623.534033173007,308.2356022115338,18932.670165865035,130,112,15,0,0,0,0,0.0025885000941343606,,0.7002737000002526,0.0
3,160009,edge,spatial,COMBO,15,15,True,3902.688574066883,260.17923827112554,15293.442870334422,131,114,15,0,0,0,0,0.005077499954495579,,0.7343899000552483,-1.3642420526593924e-12
3,160010,uniform,spatial,SAFE,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0,0,0,0.0,,0.13089380000019446,-9.094947017729282e-13
3,160010,uniform,spatial,MULTI,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0,0,0,0.0015156999579630792,,0.5695919999852777,-9.094947017729282e-13
3,160010,uniform,spatial,REPRICE,12,12,True,3729.7331177192377,310.81109314326983,14913.665588596194,117,102,12,0,0,0,0,0.006650900177191943,,0.6117182999732904,-9.094947017729282e-13
3,160010,uniform,spatial,COMBO,12,12,True,3740.010125073517,311.6675104227931,14915.050625367589,119,102,12,0,0,0,0,0.016388200339861214,,0.6469235999975353,-9.094947017729282e-13
3,160011,uniform,spatial,SAFE,12,12,True,3129.5254125081983,260.7937843756832,12117.62706254099,109,101,12,0,0,0,0,0.0,,0.10540729999775067,0.0
3,160011,uniform,spatial,MULTI,12,12,True,3162.047142409271,263.5039285341059,12170.235712046351,113,103,12,0,0,0,0,0.001802799990400672,,0.6299074999988079,9.094947017729282e-13
3,160011,uniform,spatial,REPRICE,12,12,True,3266.1190050628443,272.176583755237,12690.59502531422,113,103,12,0,0,0,0,0.01353689981624484,,0.6066716999630444,4.547473508864641e-13
3,160011,uniform,spatial,COMBO,12,12,True,3288.8869848761396,274.07391540634495,12684.4349243807,117,107,12,0,0,0,0,0.03386719978880137,,0.6652826999779791,0.0
3,160012,edge,spatial,SAFE,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0,0,0,0.0,,0.1728578000329435,1.8189894035458565e-12
3,160012,edge,spatial,MULTI,16,16,True,4821.802876547007,301.36267978418795,19769.014382735037,135,113,16,0,0,0,0,0.0009486000053584576,,1.065181699988898,0.0
3,160012,edge,spatial,REPRICE,16,16,True,4762.52220037367,297.65763752335437,19472.61100186834,135,113,16,0,0,0,0,0.00022689986508339643,,0.9932706999825314,1.8189894035458565e-12
3,160012,edge,spatial,COMBO,16,16,True,4821.802876547007,301.36267978418795,19769.014382735037,135,113,16,0,0,0,0,0.003802700317464769,,0.9188820999697782,0.0
3,160013,uniform,spatial,SAFE,11,11,True,3427.0476849601805,311.54978954183457,13600.2384248009,110,102,11,0,0,0,0,0.0,,0.10812039999291301,4.547473508864641e-13
3,160013,uniform,spatial,MULTI,11,11,True,3316.0526089104023,301.4593280827639,13165.263044552015,106,98,11,0,0,0,0,0.001960400026291609,,0.6467503000167198,-9.094947017729282e-13
3,160013,uniform,spatial,REPRICE,11,11,True,3272.3522563944907,297.4865687631355,12831.76128197246,110,101,11,0,0,0,0,0.017419900104869157,,0.6552328999969177,-1.3642420526593924e-12
3,160013,uniform,spatial,COMBO,11,11,True,3293.8317995442444,299.43925450402224,12859.158997721224,113,102,11,0,0,0,0,0.03480609989492223,,0.682887600036338,-4.547473508864641e-13
3,160014,uniform,spatial,SAFE,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0,0,0,0.0,,0.1682215000037104,-9.094947017729282e-13
3,160014,uniform,spatial,MULTI,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0,0,0,0.0016149000148288906,,0.798359900014475,-9.094947017729282e-13
3,160014,uniform,spatial,REPRICE,15,15,True,3217.4005221549187,214.49336814366126,12942.002610774598,94,84,15,0,0,0,0,0.019254300044849515,,0.9306767999660224,-9.094947017729282e-13
3,160014,uniform,spatial,COMBO,15,15,True,3249.209733525194,216.61398223501294,12961.048667625972,99,87,15,0,0,0,1,0.03754280012799427,,0.8901463000220247,0.0
3,160015,edge,spatial,SAFE,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0,0,0,0.0,,0.21622169995680451,0.0
3,160015,edge,spatial,MULTI,16,16,True,4829.49972356708,301.8437327229425,19997.498617835405,129,105,16,0,0,0,0,0.0020837000920437276,,0.6798982000327669,-9.094947017729282e-13
3,160015,edge,spatial,REPRICE,16,16,True,4384.275182569525,274.0171989105953,17656.375912847627,133,108,16,0,0,0,0,0.00019979994976893067,,0.6211782000027597,0.0
3,160015,edge,spatial,COMBO,16,16,True,4829.49972356708,301.8437327229425,19997.498617835405,129,105,16,0,0,0,0,0.005688199948053807,,0.6608566999784671,-9.094947017729282e-13
