dataset,mode,seed,kind,variant,archived_time,observed_time,time_delta_s,distance_delta_m,measure_delta,switch_delta,clear_delta,success_match
FINAL_holdout200.csv,3,220001,uniform,final,3748.552641100904,3692.4645993546965,-56.08804174620764,-255.4402087310391,-1,0,0,True
FINAL_holdout200.csv,3,220004,uniform,base,4163.878044276514,4158.211814127049,-5.666230149464354,-28.33115074732632,0,0,0,True
FINAL_holdout200.csv,3,220004,uniform,final,3823.4579379098127,3817.7917077603474,-5.666230149465264,-28.331150747320862,0,0,0,True
FINAL_holdout200.csv,3,220007,uniform,final,3389.533544784294,3449.5582581305794,60.02471334628535,275.1235667314231,1,0,0,True
FINAL_holdout200.csv,3,220008,uniform,final,3338.675312361221,3159.8030380283967,-178.87227433282442,-879.3613716641285,-1,2,0,True
FINAL_holdout200.csv,3,220011,uniform,final,3795.17108983686,3798.578037930412,3.4069480935518186,17.034740467759548,0,0,0,True
FINAL_holdout200.csv,3,220016,uniform,final,3424.6060562503467,3423.3213945060347,-1.2846617443119612,-6.423308721561625,0,0,0,True
FINAL_holdout200.csv,3,220018,edge,final,4413.834854102923,4421.548710306223,7.7138562033005655,38.569281016509194,0,0,0,True
FINAL_holdout200.csv,3,220019,uniform,final,3545.288048303696,3589.421001590343,44.13295328664708,195.66476643323767,1,0,0,True
FINAL_holdout200.csv,3,220024,edge,final,4556.253247099466,4557.9140119369185,1.6607648374529163,8.303824187263672,0,0,0,True
FINAL_holdout200.csv,3,220025,uniform,final,3677.940464740491,3242.4187984346804,-435.5216663058104,-2147.6083315290507,-1,-1,0,True
FINAL_holdout200.csv,3,220026,uniform,final,3462.9068343328795,3462.9125178467,0.005683513820713415,0.02841756910129334,0,0,0,True
FINAL_holdout200.csv,3,220029,uniform,final,3743.4377480495054,4178.06734474151,434.6295966920047,2413.1479834600195,-8,-8,0,True
FINAL_holdout200.csv,3,220030,edge,final,3597.6854072068045,3598.9868614129527,1.3014542061482643,6.50727103074496,0,0,0,True
FINAL_holdout200.csv,3,220031,uniform,final,3204.9679047019804,3209.1509313997735,4.183026697793139,20.915133488964784,0,0,0,True
FINAL_holdout200.csv,3,220032,uniform,final,3079.5542613978637,3094.6554298413544,15.101168443490678,75.50584221745521,0,0,0,True
FINAL_holdout200.csv,3,220033,edge,final,3923.6647778892857,3909.023366078897,-14.64141181038849,-73.20705905194336,0,0,0,True
FINAL_holdout200.csv,3,220034,uniform,final,3335.094723691762,3334.3598716226215,-0.7348520691402882,-3.6742603457005316,0,0,0,True
FINAL_holdout200.csv,3,220036,edge,final,4191.99321739084,4181.708812593588,-10.284404797252137,-51.4220239862625,0,0,0,True
FINAL_holdout200.csv,3,220037,uniform,final,3917.159328795823,3899.976371201248,-17.182957594574873,-85.91478797286618,0,0,0,True
FINAL_holdout200.csv,3,220039,edge,final,4359.638161522845,4313.3312556648525,-46.306905857992206,-206.53452928996558,-1,0,0,True
FINAL_holdout200.csv,3,220040,uniform,final,3398.551937950722,3399.0440724485825,0.4921344978606612,2.460672489303761,0,0,0,True
FINAL_holdout200.csv,3,220043,uniform,final,3133.6272080507,3456.6405706248747,323.0133625741746,1270.0668128708767,12,9,0,True
FINAL_holdout200.csv,3,220045,edge,final,3938.061705275018,3938.0403898431146,-0.021315431903531135,-0.10657715951856517,0,0,0,True
FINAL_holdout200.csv,3,220048,edge,final,4329.387828508233,4331.181998650313,1.7941701420804748,8.970850710404193,0,0,0,True
FINAL_holdout200.csv,3,220053,uniform,final,3616.499140030457,3612.345702247771,-4.153437782686069,-20.7671889134308,0,0,0,True
FINAL_holdout200.csv,3,220054,edge,final,3876.539669841784,3886.6421269981843,10.102457156400305,25.512285782000617,1,0,0,True
FINAL_holdout200.csv,3,220055,uniform,final,3338.267233981335,3336.931427283972,-1.335806697362841,-6.679033486812841,0,0,0,True
FINAL_holdout200.csv,3,220057,edge,final,4249.23038450361,4248.427607592837,-0.802776910772991,-4.013884553871321,0,0,0,True
FINAL_holdout200.csv,3,220060,edge,final,3313.2545893450515,3320.202726262909,6.948136917857482,34.74068458928741,0,0,0,True
FINAL_holdout200.csv,3,220061,uniform,final,3504.3188184924857,3505.561643716774,1.242825224288481,6.21412612144195,0,0,0,True
FINAL_holdout200.csv,3,220062,uniform,final,3332.231881471175,3347.0972346728913,14.865353201716516,74.32676600858395,0,0,0,True
FINAL_holdout200.csv,3,220063,edge,final,4184.623406992141,4191.48699038154,6.863583389398627,34.31791694699132,0,0,0,True
FINAL_holdout200.csv,3,220065,uniform,final,4143.322414718552,3847.139407984026,-296.18300673452586,-1215.9150336726234,-10,-3,0,True
FINAL_holdout200.csv,3,220066,edge,final,4198.7096274655305,4208.026241418467,9.316613952936677,46.58306976468157,0,0,0,True
FINAL_holdout200.csv,3,220067,uniform,final,3876.86903822429,3874.6024126711413,-2.266625553148515,-11.333127765738027,0,0,0,True
FINAL_holdout200.csv,3,220068,uniform,final,3553.9643739477024,3572.741158380038,18.776784432335717,93.88392216167995,0,0,0,True
FINAL_holdout200.csv,3,220069,edge,final,4115.782586289819,4125.880114378373,10.0975280885541,50.4876404427705,0,0,0,True
FINAL_holdout200.csv,3,220079,uniform,final,3481.3227408388293,3477.579064721951,-3.743676116878305,-18.718380584394254,0,0,0,True
FINAL_holdout200.csv,3,220085,uniform,final,3697.476290781785,3697.1217634919344,-0.35452728985046633,-1.772636449251877,0,0,0,True
FINAL_holdout200.csv,3,220087,edge,final,3802.8570447975508,3742.4116875172394,-60.44535728031133,-277.22678640155937,-1,0,0,True
FINAL_holdout200.csv,3,220089,uniform,final,3437.930165680861,3198.262198183343,-239.66796749751802,-1128.3398374875906,-3,1,0,True
FINAL_holdout200.csv,3,220095,uniform,final,3120.5108883775515,3121.267872885087,0.7569845075354351,3.7849225376812683,0,0,0,True
FINAL_holdout200.csv,3,220096,edge,final,3886.7892968448277,3887.0361919038205,0.2468950589927772,1.2344752949629765,0,0,0,True
FINAL_holdout200.csv,3,220097,uniform,final,3182.1779119899875,3180.5706736675197,-1.607238322467765,-8.03619161233837,0,0,0,True
FINAL_holdout200.csv,3,220098,uniform,final,3634.73679010391,3650.048484857728,15.311694753817847,76.55847376908787,0,0,0,True
FINAL_holdout200.csv,3,220099,edge,final,3801.6598138801733,3812.354130386877,10.694316506703672,53.471582533513356,0,0,0,True
FINAL_holdout200.csv,3,220102,edge,final,4091.0821905295093,4160.375545960369,69.29335543085972,321.46677715429723,1,0,0,True
FINAL_holdout200.csv,3,220107,uniform,final,3936.2090831058354,3937.1095278137986,0.9004447079632882,4.502223539817351,0,0,0,True
