mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
3,160000,edge,spatial,SAFE,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0,,0.04567379999207333,0.0
3,160000,edge,spatial,NOPROBE,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0,,0.04286390001652762,0.0
3,160000,edge,spatial,SOFT,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0007060999050736427,,0.2944549000239931,0.0
3,160000,edge,spatial,MULTI,11,11,True,4000.2333445894205,363.6575767808564,15566.166722947099,141,127,11,0,0,0,0,0.002329300041310489,,0.2850188000011258,9.094947017729282e-13
3,160000,edge,spatial,REPRICE,11,11,True,4216.783268565737,383.34393350597605,16918.916342828685,132,118,11,0,0,0,0,0.0102588000590913,,0.29728649999015033,0.0
3,160000,edge,spatial,COMBO,11,11,True,4279.712596108064,389.06478146436945,16963.562980540315,141,127,11,0,0,0,0,0.008479900076054037,,0.2973033000016585,9.094947017729282e-13
3,160001,uniform,spatial,SAFE,12,12,True,3313.7489845483233,276.1457487123603,13098.744922741611,108,94,12,0,0,0,0,0.0,,0.04691330000059679,9.094947017729282e-13
3,160001,uniform,spatial,NOPROBE,12,12,True,3347.039482410412,278.9199568675343,13120.197412052057,113,98,12,0,0,0,0,0.0,,0.052052400016691536,4.547473508864641e-13
3,160001,uniform,spatial,SOFT,12,12,True,3347.039482410412,278.9199568675343,13120.197412052057,113,98,12,0,0,0,0,0.004019100044388324,,0.22701069997856393,4.547473508864641e-13
3,160001,uniform,spatial,MULTI,12,12,True,3325.286676015763,277.10722300131357,13181.433380078812,107,94,12,0,0,0,0,0.006030699878465384,,0.22396800003480166,9.094947017729282e-13
3,160001,uniform,spatial,REPRICE,12,12,True,3438.443844779238,286.5369870649365,13772.219223896192,106,94,12,0,0,0,0,0.029962899978272617,,0.25191749999066815,-4.547473508864641e-13
3,160001,uniform,spatial,COMBO,12,12,True,3478.736367493905,289.89469729115876,13798.68183746952,112,99,12,0,0,0,0,0.03839330008486286,,0.2711171999690123,1.3642420526593924e-12
3,160002,uniform,spatial,SAFE,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0,0,0,0.0,,0.051265800022520125,-4.547473508864641e-13
3,160002,uniform,spatial,NOPROBE,11,11,True,3218.1538615813074,292.559441961937,12610.76930790654,109,96,11,0,0,0,0,0.0,,0.07804110000142828,-4.547473508864641e-13
3,160002,uniform,spatial,SOFT,11,11,True,3218.1538615813074,292.559441961937,12610.76930790654,109,96,11,0,0,0,0,0.00964090001070872,,0.6522212999989279,-4.547473508864641e-13
3,160002,uniform,spatial,MULTI,11,11,True,3162.016739912552,287.45606726477746,12400.083699562761,106,97,11,0,0,0,0,0.01769190008053556,,0.6048316000378691,0.0
3,160002,uniform,spatial,REPRICE,11,11,True,3184.628176899588,289.5116524454171,12583.140884497943,104,93,11,0,0,0,0,0.11377530015306547,,0.837506800016854,-4.547473508864641e-13
3,160002,uniform,spatial,COMBO,11,11,True,3500.0821422546155,318.1892856595105,13915.410711273076,112,102,11,0,0,0,1,0.09923280001385137,,0.7457582000060938,4.547473508864641e-13
3,160003,edge,spatial,SAFE,15,15,True,4462.532778045506,297.5021852030338,18002.66389022753,135,112,15,0,0,0,0,0.0,,0.19475909997709095,0.0
3,160003,edge,spatial,NOPROBE,15,15,True,4468.866794724558,297.92445298163716,18004.333973622786,136,113,15,0,0,0,0,0.0,,0.17199370003072545,0.0
3,160003,edge,spatial,SOFT,15,15,True,4468.866794724558,297.92445298163716,18004.333973622786,136,113,15,0,0,0,0,0.0030066000763326883,,0.7943736000452191,0.0
3,160003,edge,spatial,MULTI,15,15,True,4404.226634282932,293.61510895219544,17626.13317141465,138,114,15,0,0,0,0,0.007971199811436236,,1.0282629000139423,1.8189894035458565e-12
3,160003,edge,spatial,REPRICE,15,15,True,4487.892226222041,299.1928150814694,18134.46113111021,135,111,15,0,0,0,0,0.03571670001838356,,0.8650911999866366,-9.094947017729282e-13
3,160003,edge,spatial,COMBO,15,15,True,4430.586082459467,295.37240549729785,17757.93041229733,138,114,15,0,0,0,0,0.04298959986772388,,0.9595982999890111,1.8189894035458565e-12
3,160004,uniform,spatial,SAFE,11,11,True,2593.4284714036944,235.76622467306314,9692.142357018469,101,95,11,0,0,0,0,0.0,,0.1338975999969989,4.547473508864641e-13
3,160004,uniform,spatial,NOPROBE,11,11,True,2648.094603329273,240.7358730299339,9765.473016646367,108,100,11,0,0,0,0,0.0,,0.10382640000898391,-4.547473508864641e-13
3,160004,uniform,spatial,SOFT,11,11,True,2637.5237638119297,239.77488761926634,9757.618819059644,106,98,12,1,0,0,3,0.01913060003425926,,0.8540129000321031,9.094947017729282e-13
3,160004,uniform,spatial,MULTI,11,11,True,2630.0673612186765,239.0970328380615,9735.336806093384,106,98,11,0,0,0,0,0.01983580004889518,,0.7839652000111528,-4.547473508864641e-13
3,160004,uniform,spatial,REPRICE,11,11,True,2894.3312093181025,263.1210190289184,11056.656046590511,106,98,11,0,0,0,0,0.06359650002559647,,0.8586565000005066,4.547473508864641e-13
3,160004,uniform,spatial,COMBO,11,11,True,2732.508575429931,248.4098704936301,10077.54287714966,112,102,11,0,0,0,1,0.1267186997574754,,0.8563781999982893,-9.094947017729282e-13
3,160005,uniform,spatial,SAFE,15,15,True,3276.4504406871106,218.4300293791407,13467.25220343555,86,78,15,0,0,0,0,0.0,,0.11995840002782643,4.547473508864641e-13
3,160005,uniform,spatial,NOPROBE,15,15,True,3347.369064358095,223.15793762387298,13551.845321790472,95,87,15,0,0,0,0,0.0,,0.14708770002471283,4.547473508864641e-13
3,160005,uniform,spatial,SOFT,15,15,True,3347.369064358095,223.15793762387298,13551.845321790472,95,87,15,0,0,0,0,0.020265799830667675,,0.9511346000363119,4.547473508864641e-13
3,160005,uniform,spatial,MULTI,15,15,True,3487.741203705162,232.51608024701082,14398.70601852581,90,83,15,0,0,0,0,0.032730899984017015,,0.9261108000064269,0.0
3,160005,uniform,spatial,REPRICE,15,15,True,3419.414400634302,227.9609600422868,14092.072003171506,89,81,15,0,0,0,0,0.10285020008450374,,1.0151143000111915,9.094947017729282e-13
3,160005,uniform,spatial,COMBO,15,15,True,3618.4726840243375,241.23151226828915,14797.363420121685,99,89,15,0,0,0,0,0.15876899985596538,,1.0145138000370935,4.547473508864641e-13
3,160006,edge,spatial,SAFE,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.0,,0.08123860001796857,9.094947017729282e-13
3,160006,edge,spatial,NOPROBE,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.0,,0.11196009995182976,9.094947017729282e-13
3,160006,edge,spatial,SOFT,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.00243419996695593,,0.6591952000162564,9.094947017729282e-13
3,160006,edge,spatial,MULTI,11,11,True,4065.6684113873653,369.6062192170332,16208.342056936832,131,114,11,0,0,0,0,0.009036100003868341,,0.6867209000047296,-9.094947017729282e-13
3,160006,edge,spatial,REPRICE,11,11,True,3736.464524466986,339.67859313336237,14317.322622334925,139,123,11,0,0,0,0,0.015339800040237606,,0.6802609000005759,9.094947017729282e-13
3,160006,edge,spatial,COMBO,11,11,True,3804.9711824935484,345.9064711357771,14714.855912467738,137,122,11,0,0,0,0,0.03442309971433133,,0.6673366000177339,9.094947017729282e-13
3,160007,uniform,spatial,SAFE,10,10,True,3247.2345917854436,324.7234591785444,12601.172958927214,114,107,10,0,0,0,0,0.0,,0.09259830001974478,9.094947017729282e-13
3,160007,uniform,spatial,NOPROBE,10,10,True,3271.4528581919244,327.14528581919245,12637.264290959622,117,109,10,0,0,0,0,0.0,,0.11219509999500588,0.0
3,160007,uniform,spatial,SOFT,10,10,True,3271.4528581919244,327.14528581919245,12637.264290959622,117,109,10,0,0,0,0,0.010335599887184799,,0.6554655999643728,0.0
